gene_name,condition,expression_level,dose_um,replicate,log2_fold_change,p_value
MYC,drug_treated,38.9,5,1,-1.31,0.00035
MYC,drug_treated,41.2,5,2,-1.31,0.00035
MYC,drug_treated,36.7,5,3,-1.31,0.00035
MYC,drug_treated,28.4,10,1,-1.76,0.00006
MYC,drug_treated,26.1,10,2,-1.76,0.00006
MYC,drug_treated,30.8,10,3,-1.76,0.00006
CDK4,control,82.3,0,1,0.0,1.0
CDK4,control,79.8,0,2,0.0,1.0
CDK4,control,85.1,0,3,0.0,1.0
CDK4,drug_treated,61.5,1,1,-0.42,0.0198
CDK4,drug_treated,58.9,1,2,-0.42,0.0198
CDK4,drug_treated,64.2,1,3,-0.42,0.0198
CDK4,drug_treated,35.8,5,1,-1.22,0.00042
CDK4,drug_treated,33.4,5,2,-1.22,0.00042
CDK4,drug_treated,37.9,5,3,-1.22,0.00042
CDK4,drug_treated,24.6,10,1,-1.74,0.00009
CDK4,drug_treated,22.8,10,2,-1.74,0.00009
CDK4,drug_treated,26.3,10,3,-1.74,0.00009
TP53,control,67.4,0,1,0.0,1.0
TP53,control,64.9,0,2,0.0,1.0
TP53,control,70.1,0,3,0.0,1.0
TP53,drug_treated,85.2,1,1,0.34,0.0421
TP53,drug_treated,82.7,1,2,0.34,0.0421
TP53,drug_treated,88.1,1,3,0.34,0.0421
TP53,drug_treated,108.3,5,1,0.68,0.0078
TP53,drug_treated,104.6,5,2,0.68,0.0078
TP53,drug_treated,112.5,5,3,0.68,0.0078
TP53,drug_treated,125.8,10,1,0.91,0.0014
TP53,drug_treated,121.2,10,2,0.91,0.0014
TP53,drug_treated,130.4,10,3,0.91,0.0014
GAPDH,control,215.8,0,1,0.0,1.0
GAPDH,control,210.3,0,2,0.0,1.0
GAPDH,control,220.5,0,3,0.0,1.0
GAPDH,drug_treated,218.4,1,1,0.02,0.8742
GAPDH,drug_treated,212.1,1,2,0.02,0.8742
GAPDH,drug_treated,224.7,1,3,0.02,0.8742
GAPDH,drug_treated,213.9,5,1,-0.01,0.9231
GAPDH,drug_treated,208.5,5,2,-0.01,0.9231
GAPDH,drug_treated,219.2,5,3,-0.01,0.9231
GAPDH,drug_treated,216.7,10,1,0.01,0.9518
GAPDH,drug_treated,211.4,10,2,0.01,0.9518
GAPDH,drug_treated,222.1,10,3,0.01,0.9518
ACTB,control,198.3,0,1,0.0,1.0
ACTB,control,193.7,0,2,0.0,1.0
ACTB,control,203.1,0,3,0.0,1.0
ACTB,drug_treated,201.5,1,1,0.03,0.8156
ACTB,drug_treated,196.2,1,2,0.03,0.8156
ACTB,drug_treated,206.8,1,3,0.03,0.8156
ACTB,drug_treated,195.7,5,1,-0.02,0.8923
ACTB,drug_treated,190.4,5,2,-0.02,0.8923
ACTB,drug_treated,200.9,5,3,-0.02,0.8923
ACTB,drug_treated,199.8,10,1,0.01,0.9347
ACTB,drug_treated,194.1,10,2,0.01,0.9347
ACTB,drug_treated,205.2,10,3,0.01,0.9347
BCL2,control,71.8,0,1,0.0,1.0
BCL2,control,68.5,0,2,0.0,1.0
BCL2,control,75.2,0,3,0.0,1.0
BCL2,drug_treated,52.3,1,1,-0.45,0.0173
BCL2,drug_treated,49.8,1,2,-0.45,0.0173
BCL2,drug_treated,55.1,1,3,-0.45,0.0173
BCL2,drug_treated,33.6,5,1,-1.1,0.00061
BCL2,drug_treated,31.2,5,2,-1.1,0.00061
BCL2,drug_treated,35.8,5,3,-1.1,0.00061
BCL2,drug_treated,24.1,10,1,-1.57,0.00011
BCL2,drug_treated,22.4,10,2,-1.57,0.00011
BCL2,drug_treated,25.9,10,3,-1.57,0.00011
VEGFA,control,55.2,0,1,0.0,1.0
VEGFA,control,52.8,0,2,0.0,1.0
VEGFA,control,57.9,0,3,0.0,1.0
VEGFA,drug_treated,48.1,1,1,-0.2,0.1523
VEGFA,drug_treated,46.3,1,2,-0.2,0.1523
VEGFA,drug_treated,50.2,1,3,-0.2,0.1523
VEGFA,drug_treated,42.7,5,1,-0.38,0.0412
VEGFA,drug_treated,40.1,5,2,-0.38,0.0412
VEGFA,drug_treated,44.9,5,3,-0.38,0.0412
VEGFA,drug_treated,38.5,10,1,-0.52,0.0187
VEGFA,drug_treated,36.2,10,2,-0.52,0.0187
VEGFA,drug_treated,40.8,10,3,-0.52,0.0187
